851.010009765625, 368.9100036621094
851.010009765625, 368.9100036621094
851.02001953125, 368.9200134277344
851.02001953125, 368.9200134277344
851.02001953125, 368.9200134277344
851.030029296875, 368.92999267578125
851.030029296875, 368.92999267578125
851.0399780273438, 368.94000244140625
851.0399780273438, 368.95001220703125
851.0399780273438, 368.95001220703125
851.0399780273438, 368.9599914550781
851.0499877929688, 368.9599914550781
851.0499877929688, 368.9700012207031
851.0499877929688, 368.9700012207031
851.0499877929688, 368.9800109863281
851.0499877929688, 368.989990234375
851.0499877929688, 369
851.0599975585938, 369
851.0599975585938, 369
851.0599975585938, 369.010009765625
851.0599975585938, 369.0199890136719
851.0499877929688, 369.0299987792969
851.0499877929688, 369.0299987792969
851.0399780273438, 369.0299987792969
851.0399780273438, 369.0299987792969
851.030029296875, 369.0400085449219
851.02001953125, 369.04998779296875
851.02001953125, 369.05999755859375
851.010009765625, 369.0799865722656
851, 369.0899963378906
851, 369.1000061035156
851, 369.1000061035156
851, 369.1000061035156
850.989990234375, 369.1099853515625
850.989990234375, 369.1099853515625
850.97998046875, 369.1099853515625
850.97998046875, 369.1099853515625
850.969970703125, 369.1199951171875
850.969970703125, 369.1199951171875
850.9600219726562, 369.1300048828125
850.9600219726562, 369.1400146484375
850.9600219726562, 369.1499938964844
850.9600219726562, 369.1499938964844
850.9500122070312, 369.1600036621094
850.9500122070312, 369.1600036621094
850.9500122070312, 369.1700134277344
850.9500122070312, 369.1700134277344
850.9500122070312, 369.17999267578125
850.9500122070312, 369.17999267578125
850.9500122070312, 369.19000244140625
850.9400024414062, 369.19000244140625
850.9400024414062, 369.20001220703125
850.9400024414062, 369.2099914550781
850.9299926757812, 369.2200012207031
850.9299926757812, 369.2200012207031
850.9299926757812, 369.2300109863281
850.9199829101562, 369.2300109863281
850.9199829101562, 369.2300109863281
850.9199829101562, 369.239990234375
850.9199829101562, 369.239990234375
850.9099731445312, 369.25
850.9099731445312, 369.25
850.9000244140625, 369.260009765625
850.8800048828125, 369.260009765625
850.8699951171875, 369.2699890136719
850.8699951171875, 369.2699890136719
850.8599853515625, 369.2799987792969
850.8499755859375, 369.2900085449219
850.8499755859375, 369.29998779296875
850.8499755859375, 369.29998779296875
850.8499755859375, 369.30999755859375
850.8499755859375, 369.32000732421875
850.8499755859375, 369.3299865722656
850.8400268554688, 369.3299865722656
850.8400268554688, 369.3299865722656
850.8300170898438, 369.3299865722656
850.8300170898438, 369.3299865722656
850.8300170898438, 369.3399963378906
850.8200073242188, 369.3500061035156
850.8200073242188, 369.3500061035156
850.8200073242188, 369.3500061035156
850.8099975585938, 369.3500061035156
850.8099975585938, 369.3500061035156
850.8099975585938, 369.3399963378906
850.8099975585938, 369.3399963378906
850.7899780273438, 369.3299865722656
850.7899780273438, 369.3299865722656
850.7899780273438, 369.32000732421875
850.7999877929688, 369.32000732421875
850.7999877929688, 369.32000732421875
850.7999877929688, 369.32000732421875
850.7999877929688, 369.30999755859375
850.7999877929688, 369.30999755859375
850.7999877929688, 369.30999755859375
850.7999877929688, 369.30999755859375
850.7899780273438, 369.30999755859375
850.7899780273438, 369.30999755859375
850.7899780273438, 369.30999755859375
850.780029296875, 369.30999755859375
850.780029296875, 369.30999755859375
850.780029296875, 369.29998779296875
850.780029296875, 369.29998779296875
850.77001953125, 369.29998779296875
850.77001953125, 369.30999755859375
850.780029296875, 369.30999755859375
850.780029296875, 369.32000732421875
850.77001953125, 369.32000732421875
850.77001953125, 369.32000732421875
850.760009765625, 369.32000732421875
850.760009765625, 369.32000732421875
850.75, 369.3299865722656
850.75, 369.3399963378906
850.739990234375, 369.3399963378906
850.75, 369.3399963378906
850.75, 369.3399963378906
850.75, 369.3399963378906
850.75, 369.3500061035156
850.75, 369.3500061035156
850.739990234375, 369.3500061035156
850.739990234375, 369.3500061035156
850.739990234375, 369.3500061035156
850.739990234375, 369.3599853515625
850.739990234375, 369.3599853515625
850.739990234375, 369.3800048828125
850.739990234375, 369.3900146484375
850.72998046875, 369.3900146484375
850.72998046875, 369.3900146484375
850.72998046875, 369.3900146484375
850.719970703125, 369.3900146484375
850.719970703125, 369.3900146484375
850.719970703125, 369.3999938964844
850.719970703125, 369.3999938964844
850.719970703125, 369.3999938964844
850.719970703125, 369.4200134277344
850.719970703125, 369.4200134277344
850.719970703125, 369.4200134277344
850.7100219726562, 369.4200134277344
850.7100219726562, 369.4200134277344
850.7100219726562, 369.4200134277344
850.7100219726562, 369.42999267578125
850.7100219726562, 369.42999267578125
850.7000122070312, 369.42999267578125
850.7000122070312, 369.42999267578125
850.7000122070312, 369.42999267578125
850.6900024414062, 369.42999267578125
850.6900024414062, 369.42999267578125
850.6900024414062, 369.42999267578125
850.6900024414062, 369.44000244140625
850.6900024414062, 369.44000244140625
850.6900024414062, 369.45001220703125
850.6900024414062, 369.45001220703125
850.6900024414062, 369.45001220703125
850.6799926757812, 369.45001220703125
850.6799926757812, 369.4599914550781
850.6799926757812, 369.4599914550781
850.6699829101562, 369.4599914550781
850.6699829101562, 369.4700012207031
850.6699829101562, 369.4700012207031
850.6599731445312, 369.4700012207031
850.6599731445312, 369.4700012207031
850.6500244140625, 369.4700012207031
850.6500244140625, 369.4700012207031
850.6400146484375, 369.4700012207031
850.6400146484375, 369.4700012207031
850.6400146484375, 369.4700012207031
850.6400146484375, 369.4700012207031
850.6300048828125, 369.4599914550781
850.6300048828125, 369.4599914550781
850.6199951171875, 369.4599914550781
850.6199951171875, 369.4599914550781
850.6199951171875, 369.4599914550781
850.6199951171875, 369.4599914550781
850.6199951171875, 369.4599914550781
850.6199951171875, 369.4700012207031
850.6099853515625, 369.4700012207031
850.6099853515625, 369.4700012207031
850.6099853515625, 369.4700012207031
850.5999755859375, 369.4700012207031
850.5999755859375, 369.4700012207031
850.5999755859375, 369.4700012207031
850.5999755859375, 369.4700012207031
850.5900268554688, 369.4700012207031
850.5900268554688, 369.4700012207031
850.5900268554688, 369.4800109863281
850.5900268554688, 369.4800109863281
850.5800170898438, 369.4700012207031
850.5800170898438, 369.4700012207031
850.5800170898438, 369.4700012207031
850.5800170898438, 369.4700012207031
850.5700073242188, 369.4700012207031
850.5599975585938, 369.4700012207031
850.5499877929688, 369.4700012207031
850.5499877929688, 369.4700012207031
850.5499877929688, 369.4700012207031
850.5399780273438, 369.4700012207031
850.5399780273438, 369.4800109863281
850.5399780273438, 369.4800109863281
850.5399780273438, 369.4800109863281
850.530029296875, 369.4800109863281
850.530029296875, 369.489990234375
850.5399780273438, 369.489990234375
850.530029296875, 369.489990234375
850.530029296875, 369.489990234375
850.530029296875, 369.5
850.52001953125, 369.5
850.52001953125, 369.5
850.52001953125, 369.510009765625
850.52001953125, 369.510009765625
850.510009765625, 369.510009765625
850.52001953125, 369.5199890136719
850.52001953125, 369.5199890136719
850.510009765625, 369.5199890136719
850.510009765625, 369.5199890136719
850.510009765625, 369.5199890136719
850.510009765625, 369.5199890136719
850.510009765625, 369.510009765625
850.5, 369.510009765625
850.5, 369.510009765625
850.5, 369.510009765625
850.5, 369.510009765625
850.489990234375, 369.510009765625
850.47998046875, 369.510009765625
850.469970703125, 369.510009765625
850.469970703125, 369.510009765625
850.4600219726562, 369.510009765625
850.4500122070312, 369.5199890136719
850.4500122070312, 369.5199890136719
850.4500122070312, 369.5299987792969
850.4400024414062, 369.5299987792969
850.4400024414062, 369.5299987792969
850.4400024414062, 369.5400085449219
850.4400024414062, 369.5400085449219
850.4400024414062, 369.54998779296875
850.4299926757812, 369.54998779296875
850.4299926757812, 369.54998779296875
850.4299926757812, 369.55999755859375
850.4299926757812, 369.57000732421875
850.4299926757812, 369.57000732421875
850.4299926757812, 369.57000732421875
850.4299926757812, 369.5799865722656
850.4299926757812, 369.5799865722656
850.4299926757812, 369.5899963378906
850.4299926757812, 369.5899963378906
850.4299926757812, 369.5899963378906
850.4299926757812, 369.5899963378906
850.4299926757812, 369.6000061035156
850.4299926757812, 369.6099853515625
850.4199829101562, 369.6099853515625
850.4199829101562, 369.6199951171875
850.4099731445312, 369.6199951171875
850.4000244140625, 369.6199951171875
850.4000244140625, 369.6199951171875
850.4000244140625, 369.6199951171875
850.4000244140625, 369.6300048828125
850.3900146484375, 369.6300048828125
850.3900146484375, 369.6300048828125
850.3900146484375, 369.6300048828125
850.3800048828125, 369.6300048828125
850.3800048828125, 369.6400146484375
850.3699951171875, 369.6400146484375
850.3699951171875, 369.6400146484375
850.3699951171875, 369.6400146484375
850.3599853515625, 369.6400146484375
850.3599853515625, 369.6400146484375
850.3599853515625, 369.6499938964844
850.3599853515625, 369.6499938964844
850.3499755859375, 369.6499938964844
850.3499755859375, 369.6499938964844
850.3499755859375, 369.6499938964844
850.3499755859375, 369.6499938964844
850.3499755859375, 369.6499938964844
850.3499755859375, 369.6600036621094
850.3400268554688, 369.6600036621094
850.3400268554688, 369.6600036621094
850.3400268554688, 369.6600036621094
850.3400268554688, 369.6600036621094
850.3300170898438, 369.6600036621094
850.3300170898438, 369.6600036621094
850.3300170898438, 369.6600036621094
850.3300170898438, 369.6700134277344
850.3200073242188, 369.6700134277344
850.3200073242188, 369.67999267578125
850.3200073242188, 369.67999267578125
850.3200073242188, 369.69000244140625
850.3200073242188, 369.69000244140625
850.3200073242188, 369.69000244140625
850.3200073242188, 369.69000244140625
850.3200073242188, 369.69000244140625
850.3200073242188, 369.69000244140625
850.3200073242188, 369.70001220703125
850.3200073242188, 369.70001220703125
850.3300170898438, 369.70001220703125
850.3300170898438, 369.70001220703125
850.3200073242188, 369.70001220703125
850.3200073242188, 369.7099914550781
850.3200073242188, 369.7099914550781
850.3200073242188, 369.7099914550781
850.3200073242188, 369.7099914550781
850.3200073242188, 369.7099914550781
850.3200073242188, 369.7200012207031
850.3200073242188, 369.7200012207031
850.3200073242188, 369.7200012207031
850.3200073242188, 369.7300109863281
850.3200073242188, 369.7300109863281
850.3200073242188, 369.7300109863281
850.3200073242188, 369.7300109863281
850.3200073242188, 369.7300109863281
850.3200073242188, 369.739990234375
850.3200073242188, 369.739990234375
850.3200073242188, 369.739990234375
850.3200073242188, 369.75
850.3200073242188, 369.75
850.3200073242188, 369.75
850.3200073242188, 369.75
850.3200073242188, 369.760009765625
850.3200073242188, 369.760009765625
850.3200073242188, 369.760009765625
850.3200073242188, 369.760009765625
850.3099975585938, 369.760009765625
850.3099975585938, 369.760009765625
850.3099975585938, 369.7699890136719
850.3099975585938, 369.7699890136719
850.3099975585938, 369.7699890136719
850.3099975585938, 369.7699890136719
850.3099975585938, 369.7699890136719
850.2999877929688, 369.7699890136719
850.2999877929688, 369.7699890136719
850.2899780273438, 369.7799987792969
850.2899780273438, 369.7799987792969
850.2899780273438, 369.7799987792969
850.2899780273438, 369.7799987792969
850.2899780273438, 369.7799987792969
850.280029296875, 369.7799987792969
850.280029296875, 369.7799987792969
850.280029296875, 369.7799987792969
850.27001953125, 369.7900085449219
850.27001953125, 369.7900085449219
850.27001953125, 369.7900085449219
850.27001953125, 369.7900085449219
850.27001953125, 369.7900085449219
850.27001953125, 369.79998779296875
850.27001953125, 369.79998779296875
850.27001953125, 369.79998779296875
850.260009765625, 369.79998779296875
850.260009765625, 369.79998779296875
850.25, 369.80999755859375
850.239990234375, 369.80999755859375
850.239990234375, 369.80999755859375
850.239990234375, 369.80999755859375
850.239990234375, 369.80999755859375
850.22998046875, 369.80999755859375
850.22998046875, 369.82000732421875
850.22998046875, 369.82000732421875
850.22998046875, 369.8299865722656
850.22998046875, 369.8299865722656
850.219970703125, 369.8299865722656
850.219970703125, 369.8299865722656
850.219970703125, 369.8299865722656
850.2100219726562, 369.8299865722656
850.2100219726562, 369.8299865722656
850.2100219726562, 369.8299865722656
850.2100219726562, 369.8299865722656
850.2000122070312, 369.8299865722656
850.2000122070312, 369.8299865722656
850.2000122070312, 369.8299865722656
850.2000122070312, 369.8399963378906
850.1900024414062, 369.8399963378906
850.1900024414062, 369.8399963378906
850.1900024414062, 369.8399963378906
850.1900024414062, 369.8399963378906
850.1799926757812, 369.8399963378906
850.1799926757812, 369.8500061035156
850.1799926757812, 369.8500061035156
850.1699829101562, 369.8599853515625
850.1699829101562, 369.8599853515625
850.1599731445312, 369.8599853515625
850.1599731445312, 369.8599853515625
850.1599731445312, 369.8599853515625
850.1599731445312, 369.8599853515625
850.1500244140625, 369.8599853515625
850.1500244140625, 369.8599853515625
850.1400146484375, 369.8599853515625
850.1400146484375, 369.8599853515625
850.1300048828125, 369.8699951171875
850.1300048828125, 369.8699951171875
850.1300048828125, 369.8699951171875
850.1199951171875, 369.8699951171875
850.1199951171875, 369.8800048828125
850.1199951171875, 369.8800048828125
850.1199951171875, 369.8800048828125
850.1199951171875, 369.8900146484375
850.1099853515625, 369.8900146484375
850.1099853515625, 369.8900146484375
850.1099853515625, 369.8900146484375
850.1099853515625, 369.8999938964844
850.0999755859375, 369.8999938964844
850.0999755859375, 369.8999938964844
850.0900268554688, 369.9100036621094
850.0900268554688, 369.9200134277344
850.0800170898438, 369.9200134277344
850.0800170898438, 369.9200134277344
850.0700073242188, 369.92999267578125
850.0700073242188, 369.92999267578125
850.0700073242188, 369.92999267578125
850.0700073242188, 369.92999267578125
850.0599975585938, 369.92999267578125
850.0599975585938, 369.94000244140625
850.0599975585938, 369.94000244140625
850.0499877929688, 369.95001220703125
850.0399780273438, 369.95001220703125
850.0399780273438, 369.9599914550781
850.030029296875, 369.9700012207031
850.030029296875, 369.9700012207031
850.030029296875, 369.9700012207031
850.030029296875, 369.9800109863281
850.030029296875, 369.9800109863281
850.0399780273438, 369.989990234375
850.0399780273438, 369.989990234375
850.0399780273438, 369.989990234375
850.0399780273438, 369.989990234375
850.0399780273438, 370
850.0399780273438, 370
850.0399780273438, 370
850.030029296875, 370
850.030029296875, 370.010009765625
850.030029296875, 370.010009765625
850.030029296875, 370.010009765625
850.0399780273438, 370.010009765625
850.0399780273438, 370.010009765625
850.030029296875, 370.0199890136719
850.030029296875, 370.0199890136719
850.030029296875, 370.0199890136719
850.02001953125, 370.0199890136719
850.02001953125, 370.0199890136719
850.02001953125, 370.0299987792969
850.02001953125, 370.0299987792969
850.02001953125, 370.0299987792969
850.02001953125, 370.0299987792969
850.02001953125, 370.0299987792969
850.02001953125, 370.0299987792969
850.02001953125, 370.0299987792969
850.010009765625, 370.0400085449219
850.010009765625, 370.0400085449219
850.010009765625, 370.0400085449219
850.010009765625, 370.04998779296875
850.010009765625, 370.05999755859375
850.010009765625, 370.05999755859375
850.010009765625, 370.07000732421875
850.010009765625, 370.07000732421875
850.010009765625, 370.07000732421875
850.010009765625, 370.0799865722656
850.010009765625, 370.0799865722656
850.010009765625, 370.0799865722656
850.010009765625, 370.0799865722656
850.010009765625, 370.0799865722656
850.010009765625, 370.0799865722656
850.010009765625, 370.0899963378906
850.02001953125, 370.0899963378906
850.02001953125, 370.0899963378906
850.02001953125, 370.0899963378906
850.02001953125, 370.0899963378906
850.02001953125, 370.1000061035156
850.02001953125, 370.1000061035156
850.02001953125, 370.1000061035156
850.02001953125, 370.1000061035156
850.02001953125, 370.1000061035156
850.02001953125, 370.1099853515625
850.02001953125, 370.1099853515625
850.02001953125, 370.1099853515625
850.02001953125, 370.1099853515625
850.02001953125, 370.1099853515625
850.02001953125, 370.1099853515625
850.010009765625, 370.1099853515625
850.010009765625, 370.1099853515625
850.010009765625, 370.1099853515625
850.010009765625, 370.1199951171875
850.010009765625, 370.1199951171875
850.010009765625, 370.1199951171875
850.010009765625, 370.1199951171875
850.010009765625, 370.1300048828125
850, 370.1300048828125
850, 370.1300048828125
850, 370.1300048828125
850, 370.1300048828125
850, 370.1300048828125
849.989990234375, 370.1400146484375
849.989990234375, 370.1400146484375
849.989990234375, 370.1400146484375
849.989990234375, 370.1400146484375
849.989990234375, 370.1400146484375
849.989990234375, 370.1499938964844
849.97998046875, 370.1499938964844
849.97998046875, 370.1499938964844
849.97998046875, 370.1600036621094
849.97998046875, 370.1600036621094
849.97998046875, 370.1600036621094
849.969970703125, 370.1600036621094
849.9600219726562, 370.1700134277344
849.9600219726562, 370.1700134277344
849.9500122070312, 370.1700134277344
849.9500122070312, 370.17999267578125
849.9500122070312, 370.17999267578125
849.9400024414062, 370.17999267578125
849.9400024414062, 370.17999267578125
849.9400024414062, 370.19000244140625
849.9400024414062, 370.19000244140625
849.9400024414062, 370.19000244140625
849.9299926757812, 370.20001220703125
849.9299926757812, 370.2099914550781
849.9299926757812, 370.2099914550781
849.9299926757812, 370.2099914550781
849.9199829101562, 370.2200012207031
849.9199829101562, 370.2200012207031
849.9099731445312, 370.2200012207031
849.9099731445312, 370.2200012207031
849.9000244140625, 370.2200012207031
849.9000244140625, 370.2200012207031
849.8900146484375, 370.2200012207031
849.8900146484375, 370.2200012207031
849.8800048828125, 370.2200012207031
849.8800048828125, 370.2200012207031
849.8800048828125, 370.2099914550781
849.8800048828125, 370.2099914550781
849.8699951171875, 370.2200012207031
849.8699951171875, 370.2200012207031
849.8599853515625, 370.2200012207031
849.8499755859375, 370.2200012207031
849.8499755859375, 370.2200012207031
849.8499755859375, 370.2200012207031
849.8400268554688, 370.2200012207031
849.8400268554688, 370.2200012207031
849.8400268554688, 370.2300109863281
849.8400268554688, 370.2300109863281
849.8400268554688, 370.239990234375
849.8300170898438, 370.239990234375
849.8300170898438, 370.25
849.8300170898438, 370.25
849.8200073242188, 370.260009765625
849.8099975585938, 370.260009765625
849.8099975585938, 370.2699890136719
849.8099975585938, 370.2699890136719
849.8099975585938, 370.2799987792969
849.8099975585938, 370.2799987792969
849.8099975585938, 370.2799987792969
849.8099975585938, 370.2900085449219
849.8099975585938, 370.2900085449219
849.8099975585938, 370.2900085449219
849.8099975585938, 370.29998779296875
849.8099975585938, 370.30999755859375
849.8099975585938, 370.30999755859375
849.8099975585938, 370.30999755859375
849.7999877929688, 370.30999755859375
849.7999877929688, 370.30999755859375
849.7899780273438, 370.30999755859375
849.7899780273438, 370.30999755859375
849.7899780273438, 370.30999755859375
849.7899780273438, 370.30999755859375
849.7899780273438, 370.29998779296875
849.780029296875, 370.29998779296875
849.77001953125, 370.29998779296875
849.77001953125, 370.30999755859375
849.760009765625, 370.30999755859375
849.760009765625, 370.30999755859375
849.75, 370.32000732421875
849.739990234375, 370.32000732421875
849.739990234375, 370.32000732421875
849.739990234375, 370.32000732421875
849.72998046875, 370.3299865722656
849.739990234375, 370.3299865722656
849.739990234375, 370.3299865722656
849.72998046875, 370.3399963378906
849.72998046875, 370.3500061035156
849.72998046875, 370.3500061035156
849.72998046875, 370.3599853515625
849.72998046875, 370.3599853515625
849.72998046875, 370.3699951171875
849.72998046875, 370.3699951171875
849.739990234375, 370.3699951171875
849.72998046875, 370.3699951171875
849.72998046875, 370.3699951171875
849.739990234375, 370.3699951171875
849.739990234375, 370.3800048828125
849.72998046875, 370.3800048828125
849.72998046875, 370.3800048828125
849.72998046875, 370.3800048828125
849.72998046875, 370.3699951171875
849.72998046875, 370.3800048828125
849.719970703125, 370.3800048828125
849.719970703125, 370.3800048828125
849.719970703125, 370.3800048828125
849.719970703125, 370.3800048828125
849.7100219726562, 370.3800048828125
849.7100219726562, 370.3800048828125
849.7100219726562, 370.3800048828125
849.7100219726562, 370.3800048828125
849.6900024414062, 370.3900146484375
849.6900024414062, 370.3900146484375
849.6799926757812, 370.3900146484375
849.6799926757812, 370.3999938964844
849.6699829101562, 370.3999938964844
849.6699829101562, 370.3999938964844
849.6699829101562, 370.3999938964844
849.6699829101562, 370.3999938964844
849.6599731445312, 370.3999938964844
849.6599731445312, 370.3999938964844
849.6599731445312, 370.3999938964844
849.6500244140625, 370.4100036621094
849.6500244140625, 370.4100036621094
849.6500244140625, 370.4100036621094
849.6400146484375, 370.4100036621094
849.6300048828125, 370.4200134277344
849.6300048828125, 370.4200134277344
849.6300048828125, 370.4200134277344
849.6199951171875, 370.4200134277344
849.6199951171875, 370.4200134277344
849.6199951171875, 370.4200134277344
849.6199951171875, 370.42999267578125
849.6099853515625, 370.42999267578125
849.6099853515625, 370.44000244140625
849.6099853515625, 370.44000244140625
849.6099853515625, 370.44000244140625
849.5999755859375, 370.45001220703125
849.5999755859375, 370.4599914550781
849.5999755859375, 370.4599914550781
849.5900268554688, 370.4599914550781
849.5900268554688, 370.4599914550781
849.5900268554688, 370.4700012207031
849.5800170898438, 370.4700012207031
849.5499877929688, 370.489990234375
849.5499877929688, 370.489990234375
849.5499877929688, 370.489990234375
849.5399780273438, 370.489990234375
849.5399780273438, 370.489990234375
849.5399780273438, 370.489990234375
849.530029296875, 370.489990234375
849.530029296875, 370.489990234375
849.52001953125, 370.489990234375
849.52001953125, 370.489990234375
849.510009765625, 370.489990234375
849.510009765625, 370.489990234375
849.510009765625, 370.489990234375
849.510009765625, 370.489990234375
849.510009765625, 370.5
849.510009765625, 370.5
849.5, 370.5
849.510009765625, 370.510009765625
849.510009765625, 370.510009765625
849.5, 370.510009765625
849.5, 370.510009765625
849.5, 370.510009765625
849.5, 370.5199890136719
849.489990234375, 370.5199890136719
849.47998046875, 370.5199890136719
849.469970703125, 370.5299987792969
849.469970703125, 370.5299987792969
849.4600219726562, 370.5299987792969
849.4600219726562, 370.5299987792969
849.4600219726562, 370.5299987792969
849.4500122070312, 370.5299987792969
849.4500122070312, 370.5400085449219
849.4400024414062, 370.5400085449219
849.4400024414062, 370.5400085449219
849.4299926757812, 370.5400085449219
849.4299926757812, 370.54998779296875
849.4199829101562, 370.54998779296875
849.4099731445312, 370.54998779296875
849.4099731445312, 370.54998779296875
849.4000244140625, 370.54998779296875
849.4000244140625, 370.55999755859375
849.3900146484375, 370.55999755859375
849.3800048828125, 370.55999755859375
849.3699951171875, 370.55999755859375
849.3599853515625, 370.57000732421875
849.3599853515625, 370.57000732421875
849.3400268554688, 370.5799865722656
849.3400268554688, 370.5799865722656
849.3300170898438, 370.5799865722656
849.3300170898438, 370.5799865722656
849.3300170898438, 370.5899963378906
849.3200073242188, 370.5899963378906
849.3200073242188, 370.5899963378906
849.3300170898438, 370.5899963378906
849.3300170898438, 370.6000061035156
849.3300170898438, 370.6099853515625
849.3300170898438, 370.6099853515625
849.3300170898438, 370.6099853515625
849.3300170898438, 370.6099853515625
849.3300170898438, 370.6099853515625
849.3200073242188, 370.6099853515625
849.3099975585938, 370.6300048828125
849.3099975585938, 370.6300048828125
849.3099975585938, 370.6300048828125
849.3099975585938, 370.6300048828125
849.3099975585938, 370.6400146484375
849.3099975585938, 370.6400146484375
849.3099975585938, 370.6400146484375
849.3099975585938, 370.6400146484375
849.3099975585938, 370.6400146484375
849.3099975585938, 370.6400146484375
849.3099975585938, 370.6400146484375
849.2999877929688, 370.6400146484375
849.2899780273438, 370.6400146484375
849.2899780273438, 370.6400146484375
849.2899780273438, 370.6300048828125
849.2899780273438, 370.6300048828125
849.280029296875, 370.6300048828125
849.280029296875, 370.6400146484375
849.280029296875, 370.6400146484375
849.280029296875, 370.6300048828125
849.27001953125, 370.6400146484375
849.27001953125, 370.6400146484375
849.260009765625, 370.6400146484375
849.260009765625, 370.6499938964844
849.260009765625, 370.6499938964844
849.260009765625, 370.6499938964844
849.260009765625, 370.6499938964844
849.260009765625, 370.6499938964844
849.25, 370.6499938964844
849.25, 370.6499938964844
849.239990234375, 370.6600036621094
849.239990234375, 370.6600036621094
849.22998046875, 370.6600036621094
849.22998046875, 370.6499938964844
849.22998046875, 370.6499938964844
849.22998046875, 370.6499938964844
849.22998046875, 370.6499938964844
849.22998046875, 370.6499938964844
849.219970703125, 370.6499938964844
849.219970703125, 370.6499938964844
849.219970703125, 370.6499938964844
849.2100219726562, 370.6499938964844
849.2100219726562, 370.6499938964844
849.2100219726562, 370.6499938964844
849.2100219726562, 370.6499938964844
849.2100219726562, 370.6499938964844
849.2100219726562, 370.6499938964844
849.2000122070312, 370.6499938964844
849.2000122070312, 370.6499938964844
849.2000122070312, 370.6499938964844
849.1900024414062, 370.6499938964844
849.1900024414062, 370.6499938964844
849.1900024414062, 370.6499938964844
849.1900024414062, 370.6499938964844
849.1900024414062, 370.6499938964844
849.1900024414062, 370.6499938964844
849.1799926757812, 370.6499938964844
849.1799926757812, 370.6499938964844
849.1799926757812, 370.6499938964844
849.1699829101562, 370.6499938964844
849.1699829101562, 370.6499938964844
849.1599731445312, 370.6499938964844
849.1599731445312, 370.6499938964844
849.1500244140625, 370.6499938964844
849.1500244140625, 370.6499938964844
849.1500244140625, 370.6600036621094
849.1400146484375, 370.6600036621094
849.1400146484375, 370.6600036621094
849.1300048828125, 370.6600036621094
849.1199951171875, 370.6700134277344
849.1199951171875, 370.6600036621094
849.1199951171875, 370.6600036621094
849.1099853515625, 370.6600036621094
849.1099853515625, 370.6600036621094
849.1099853515625, 370.6700134277344
849.1099853515625, 370.6700134277344
849.1099853515625, 370.6700134277344
849.0999755859375, 370.67999267578125
849.0999755859375, 370.67999267578125
849.0999755859375, 370.67999267578125
849.0999755859375, 370.67999267578125
849.0999755859375, 370.69000244140625
849.0900268554688, 370.69000244140625
849.0800170898438, 370.69000244140625
849.0700073242188, 370.70001220703125
849.0599975585938, 370.70001220703125
849.0599975585938, 370.70001220703125
849.0599975585938, 370.7099914550781
849.0599975585938, 370.7099914550781
849.0499877929688, 370.7099914550781
849.0499877929688, 370.7099914550781
849.0499877929688, 370.7099914550781
849.0399780273438, 370.7099914550781
849.0399780273438, 370.7099914550781
849.0399780273438, 370.7099914550781
849.0399780273438, 370.7099914550781
849.030029296875, 370.70001220703125
849.02001953125, 370.67999267578125
849.010009765625, 370.67999267578125
849.010009765625, 370.67999267578125
848.989990234375, 370.67999267578125
848.989990234375, 370.67999267578125
848.989990234375, 370.69000244140625
848.97998046875, 370.69000244140625
848.97998046875, 370.69000244140625
848.97998046875, 370.69000244140625
848.969970703125, 370.70001220703125
848.969970703125, 370.70001220703125
848.969970703125, 370.70001220703125
848.9600219726562, 370.70001220703125
848.9600219726562, 370.70001220703125
848.9600219726562, 370.69000244140625
848.9600219726562, 370.69000244140625
848.9500122070312, 370.69000244140625
848.9500122070312, 370.69000244140625
848.9500122070312, 370.69000244140625
848.9500122070312, 370.69000244140625
848.9400024414062, 370.67999267578125
848.9500122070312, 370.67999267578125
848.9400024414062, 370.6700134277344
848.9400024414062, 370.6700134277344
848.9400024414062, 370.6700134277344
848.9400024414062, 370.6600036621094
848.9400024414062, 370.6600036621094
848.9400024414062, 370.6600036621094
848.9400024414062, 370.6600036621094
848.9400024414062, 370.6499938964844
848.9400024414062, 370.6499938964844
848.9400024414062, 370.6499938964844
848.9299926757812, 370.6499938964844
848.9299926757812, 370.6499938964844
848.9299926757812, 370.6499938964844
848.9299926757812, 370.6499938964844
848.9199829101562, 370.6499938964844
848.9199829101562, 370.6499938964844
848.9199829101562, 370.6499938964844
848.9099731445312, 370.6499938964844
848.9099731445312, 370.6499938964844
848.9000244140625, 370.6499938964844
848.9000244140625, 370.6499938964844
848.9000244140625, 370.6499938964844
848.8900146484375, 370.6400146484375
848.8900146484375, 370.6400146484375
848.8900146484375, 370.6400146484375
848.8900146484375, 370.6400146484375
848.8900146484375, 370.6300048828125
848.8800048828125, 370.6400146484375
848.8800048828125, 370.6400146484375
848.8699951171875, 370.6400146484375
848.8699951171875, 370.6400146484375
848.8699951171875, 370.6400146484375
848.8599853515625, 370.6400146484375
848.8499755859375, 370.6300048828125
848.8499755859375, 370.6300048828125
848.8400268554688, 370.6300048828125
848.8400268554688, 370.6199951171875
848.8300170898438, 370.6099853515625
848.8200073242188, 370.6099853515625
848.8200073242188, 370.6099853515625
848.8099975585938, 370.6199951171875
848.8099975585938, 370.6199951171875
848.7999877929688, 370.6199951171875
848.7999877929688, 370.6199951171875
848.7899780273438, 370.6199951171875
848.7899780273438, 370.6300048828125
848.7899780273438, 370.6300048828125
